team,normal,hiden,star,superstar,xfactor
49ers,43,5,10,3,4
Bears,40,4,15,4,1
Bengals,43,3,14,3,2
Bills,35,3,22,3,2
Broncos,41,4,13,4,2
Browns,40,3,18,2,1
Buccaneers,42,3,12,4,3
Cardinals,42,3,14,1,3
Chargers,41,3,15,5,1
Chiefs,40,3,15,4,3
Colts,46,2,12,5,0
Commanders,40,3,17,2,2
Cowboys,38,3,17,3,1
Dolphins,45,1,16,2,1
Eagles,45,2,8,7,3
Falcons,46,3,11,3,2
Giants,43,3,14,3,2
Jaguars,46,5,11,2,1
Jets,47,3,10,2,2
Lions,36,3,18,5,1
Packers,42,3,17,1,2
Panthers,45,4,15,1,0
Patriots,39,5,18,1,1
Raiders,43,6,15,0,2
Rams,46,3,12,3,1
Ravens,39,3,13,4,5
Saints,40,4,16,2,0
Seahawks,42,2,14,7,0
Steelers,43,3,14,2,3
Texans,41,3,14,4,3
Titans,39,5,19,2,0
Vikings,42,2,14,6,1
